utterance,expected_intent,predicted,confidence,correct,error
"I have a question about cancelling an order",cancel_order,cancel_order,1,true,
"help canceling the order I have made",cancel_order,cancel_order,1,true,
"I do not know how to cancel an order I have made",cancel_order,cancel_order,1,true,
"where can I cancel the last order I made?",cancel_order,cancel_order,1,true,
"I don't want the last order I made",cancel_order,cancel_order,1,true,
"where could I cancel my order?",cancel_order,cancel_order,1,true,
"I have got to change an item of an order",change_order,change_order,1,true,
"can you help me removing several items from an order?",change_order,change_order,1,true,
"could you help me change an order I have made?",change_order,change_order,1,true,
"I cannot change an item of an order",change_order,change_order,1,true,
"problem with adding something",change_order,change_order,1,true,
"where could I find information about changing an order?",change_order,change_order,1,true,
"I do not know how I could change my shipping address",change_shipping_address,change_shipping_address,1,true,
"I need assistance changing the shipping address",change_shipping_address,change_shipping_address,1,true,
"can you tell me about updating the address?",change_shipping_address,change_shipping_address,0.96,true,
"I have errors trying to update my shipping address",change_shipping_address,change_shipping_address,0.99,true,
"want support changing the shipping address",change_shipping_address,change_shipping_address,1,true,
"i do not know how to editmy shipping address",change_shipping_address,change_shipping_address,1,true,
"show me the termination fees",check_cancellation_fee,check_cancellation_fee,1,true,
"I need  assistance to see the termination penalty",check_cancellation_fee,check_cancellation_fee,1,true,
"I have got to see the termination charge",check_cancellation_fee,check_cancellation_fee,1,true,
"could you help me check the cancellation fee?",check_cancellation_fee,check_cancellation_fee,1,true,
"where can I check the cancellation fee?",check_cancellation_fee,check_cancellation_fee,1,true,
"I need assistance checking the cancellation fees",check_cancellation_fee,check_cancellation_fee,1,true,
"could you help me to take a quick look at my invoice?",check_invoice,check_invoice,1,true,
"I don't know how to find the invoices from last month",check_invoice,check_invoice,0.68,true,
"I want assistance to find the invoices from June",check_invoice,get_invoice,0.92,false,
"I need assistance to check my invoices",check_invoice,check_invoice,1,true,
"I have to find my invoices",check_invoice,check_invoice,0.86,true,
"I want assistance finding the invoices from 7 months ago",check_invoice,get_invoice,0.74,false,
"I have to see the accepted payment options",check_payment_methods,check_payment_methods,1,true,
"I do not know how to check the payment options",check_payment_methods,check_payment_methods,1,true,
"i dont know what i need to do to list ur payment options",check_payment_methods,,,false,"Failed after 3 attempts. Last error: GatewayRateLimitError: The upstream provider is currently experiencing high demand. Please retry shortly."
"can you help me checking what payment methods are available?",check_payment_methods,check_payment_methods,1,true,
"help checking what payment methods are available",check_payment_methods,check_payment_methods,1,true,
"what are your allowed payment methods?",check_payment_methods,check_payment_methods,1,true,
"I want to check in what cases can I ask to be refunded",check_refund_policy,check_refund_policy,0.96,true,
"I try to check in what cases can I ask for refunds",check_refund_policy,check_refund_policy,0.99,true,
"help me checking how long refunds usually take",check_refund_policy,check_refund_policy,1,true,
"can I check under what circumstances can I ask for refunds?",check_refund_policy,check_refund_policy,1,true,
"can you help me to check your refund policy?",check_refund_policy,check_refund_policy,1,true,
"assistance to check your money back policy",check_refund_policy,check_refund_policy,0.99,true,
"help me file a complaint against your business",complaint,complaint,1,true,
"I call to file a complaint against your business",complaint,complaint,1,true,
"I need help to file a complaint against your business",complaint,complaint,1,true,
"can you help  me making a claim against your business?",complaint,complaint,0.99,true,
"I need assistance to file a complaint against your business",complaint,complaint,1,true,
"i do not know how to make a fucking consumer reclamation",complaint,complaint,1,true,
"how to check at what time customer service available is?",contact_customer_service,contact_customer_service,1,true,
"I would like to contact customer service",contact_customer_service,contact_customer_service,0.97,true,
"I am trying to contact customer service",contact_customer_service,contact_customer_service,0.98,true,
"what time is customer service available?",contact_customer_service,contact_customer_service,1,true,
"needto speak with customer support how to do it",contact_customer_service,contact_customer_service,0.9,true,
"i need assistance to get in touch with customer support",contact_customer_service,contact_customer_service,0.99,true,
"assistance tospeak with an operator",contact_human_agent,contact_human_agent,1,true,
"could ya help me to speak to a live agent",contact_human_agent,contact_human_agent,1,true,
"help to speak to a person",contact_human_agent,contact_human_agent,1,true,
"i dont know what to do to speak with a person",contact_human_agent,contact_human_agent,0.99,true,
"help  me talking to somebody",contact_human_agent,contact_human_agent,0.95,true,
"assistance to contact an agent",contact_human_agent,contact_human_agent,1,true,
"i dont know what to do to create another standard account",create_account,create_account,1,true,
"i need assistance to craete a new user account",create_account,create_account,1,true,
"I need help to open a fucking account",create_account,create_account,0.99,true,
"need to creae a different online account how can i do it",create_account,create_account,0.99,true,
"I am not your customer yet, I need assistaance registering",create_account,create_account,0.97,true,
"I do not know how to register",create_account,,,false,"Failed after 3 attempts. Last error: GatewayRateLimitError: The upstream provider is currently experiencing high demand. Please retry shortly."
"can I delete the account?",delete_account,delete_account,1,true,
"I would like information about user account deletions",delete_account,delete_account,1,true,
"I want to delete an account",delete_account,delete_account,1,true,
"assistance to delete the account",delete_account,delete_account,1,true,
"how do i remove my online account",delete_account,delete_account,1,true,
"assistance deleting my account",delete_account,delete_account,1,true,
"could you show me what options for delivery I can choose?",delivery_options,delivery_options,1,true,
"I would like to check what delivery options I have",delivery_options,delivery_options,1,true,
"I am calling to check what delivery options I have",delivery_options,delivery_options,1,true,
"I don't know how I can check what delivery options you offer",delivery_options,delivery_options,1,true,
"I need information about the delivery options",delivery_options,delivery_options,1,true,
